"date","state","none","y_rur"
2023-06-06,"NY",0.159,0.159251289609433
2023-06-13,"NY",0.1211,0.121379218865144
2023-06-20,"NY",0.0995,0.09979513633014
2023-06-27,"NY",0.2361,0.236294473102432
2023-07-04,"NY",0.2652,0.265373028739867
2023-07-11,"NY",0.5843,0.584237877671334
2023-07-18,"NY",0.6686,0.668475755342668
2023-07-25,"NY",0.7365,0.736325718496684
2023-08-01,"NY",0.8285,0.828257921886514
2023-08-08,"NY",0.855,0.854738393515107
2023-08-15,"NY",0.8775,0.877221812822402
2023-08-22,"NY",0.8856,0.885315843773029
2023-08-29,"NY",0.9401,0.9397756816507
2023-09-05,"NY",0.9401,0.9397756816507
2023-09-12,"NY",0.9486,0.948269417833456
2023-09-19,"NY",0.8931,0.892810316875461
2023-09-26,"NY",0.8637,0.863431982313928
2023-10-03,"NY",0.8212,0.820963301400147
2023-10-10,"NY",0.8514,0.85114104642594
2023-10-17,"NY",0.8364,0.836152100221076
2023-10-24,"NY",0.779,0.778794399410464
2023-10-31,"NY",0.779,0.778794399410464
2023-11-07,"NY",0.779,0.778794399410464
2023-11-14,"NY",0.7282,0.728031834929993
2023-11-21,"NY",0.6937,0.693557258658806
2023-11-28,"NY",0.6937,0.693557258658806
2023-12-05,"NY",0.7428,0.742621075902727
2023-12-12,"NY",0.7688,0.768601915991157
2023-12-19,"NY",0.8373,0.837051436993368
2023-12-26,"NY",0.8664,0.866129992630803
2024-01-02,"NY",0.8707,0.870426823876197
2024-01-09,"NY",0.8707,0.870426823876197
2024-01-16,"NY",0.8707,0.870426823876197
2024-01-23,"NY",0.8707,0.870426823876197
2024-01-30,"NY",0.9038,0.90350243183493
2024-02-06,"NY",0.9038,0.90350243183493
2024-02-13,"NY",0.9038,0.90350243183493
2024-02-20,"NY",0.9038,0.90350243183493
2024-02-27,"NY",0.9038,0.90350243183493
2024-03-05,"NY",0.8987,0.898406190125276
2024-03-12,"NY",0.8928,0.892510537951363
2024-03-19,"NY",0.898,0.897706705969049
2024-03-26,"NY",0.898,0.897706705969049
2024-04-02,"NY",0.8741,0.8738243183493
2024-04-09,"NY",0.8931,0.892810316875461
2024-04-16,"NY",0.9221,0.921788946204864
2024-04-23,"NY",0.9221,0.921788946204864
2024-04-30,"NY",0.9221,0.921788946204864
2024-05-07,"NY",0.9221,0.921788946204864
2024-05-14,"NY",0.9221,0.921788946204864
2024-05-21,"NY",0.9221,0.921788946204864
2024-05-28,"NY",0.9221,0.921788946204864
2024-06-04,"NY",0.9221,0.921788946204864
2024-06-11,"NY",0.9548,0.954464848931467
2024-06-18,"NY",0.8519,0.851640677966102
2024-06-25,"NY",0.8553,0.855038172439204
2024-07-02,"NY",0.927,0.926685335298453
2024-07-09,"NY",0.917,0.91669270449521
2024-07-16,"NY",0.9357,0.935378924097273
2024-07-23,"NY",0.9433,0.942973323507738
2024-07-30,"NY",0.9496,0.94926868091378
2024-08-06,"NY",0.9633,0.962958585114222
2024-08-13,"NY",1,0.999631540162122
2024-08-20,"NY",1,0.999631540162122
2024-08-27,"NY",1,0.999631540162122
2024-09-03,"NY",1,0.999631540162122
2024-09-10,"NY",1,0.999631540162122
2024-09-17,"NY",0.9849,0.984542667649226
2024-09-24,"NY",0.7434,0.743220633750921
2024-10-01,"NY",0.8073,0.80707354458364
2024-10-08,"NY",0.6876,0.687461753868828
2024-10-15,"NY",0.6649,0.664778481945468
2024-10-22,"NY",0.6713,0.671173765659543
2024-10-29,"NY",0.3984,0.398474871039057
2024-11-05,"NY",0.1511,0.151357111274871
2024-11-12,"NY",0.1206,0.120879587324982
2024-11-19,"NY",0.0853,0.0856056005895357
2024-11-26,"NY",0.0855,0.0858054532056006
2024-12-03,"NY",0.0488,0.0491324981577008
2024-12-10,"NY",0.0687,0.0690178334561533
2024-12-17,"NY",0.2994,0.299547826086957
2024-12-24,"NY",0.3527,0.352808548268239
2024-12-31,"NY",0.3708,0.370895210022108
2025-01-07,"NY",0.4717,0.471720854826824
2025-01-14,"NY",0.4717,0.471720854826824
2025-01-21,"NY",0.4717,0.471720854826824
2025-01-28,"NY",0.4421,0.442142667649226
2025-02-04,"NY",0.3703,0.370395578481945
2025-02-11,"NY",0.3703,0.370395578481945
2025-02-18,"NY",0.3988,0.398874576271186
2025-02-25,"NY",0.4041,0.404170670596905
2025-03-04,"NY",0.4113,0.411365364775239
2025-03-11,"NY",0.387,0.38708327192336
2025-03-18,"NY",0.431,0.431050847457627
2025-03-25,"NY",0.4702,0.470221960206337
2025-04-01,"NY",0.5094,0.509393072955048
2025-04-08,"NY",0.661,0.660881355932203
2025-04-15,"NY",0.6727,0.672572733971997
2025-04-22,"NY",0.6727,0.672572733971997
2025-04-29,"NY",0.6636,0.663479439941046
2025-05-06,"NY",0.8708,0.87052675018423
2025-05-13,"NY",0.9204,0.920090198968313
2025-05-20,"NY",0.9319,0.931581724392041
2025-05-27,"NY",0.9853,0.984942372881356
2025-06-03,"NY",0.9903,0.989938688282977
2025-06-10,"NY",0.9906,0.990238467207074
2025-06-17,"NY",0.9906,0.990238467207074
2025-06-24,"NY",0.9906,0.990238467207074
2025-07-01,"NY",0.9817,0.981345025792189
2025-07-08,"NY",0.9817,0.981345025792189
2025-07-15,"NY",0.9848,0.984442741341194
2025-07-22,"NY",0.9431,0.942773470891673
2025-07-29,"NY",0.9012,0.900904347826087
2025-08-05,"NY",0.7689,0.768701842299189
2025-08-12,"NY",0.507,0.50699484156227
2025-08-19,"NY",0.3847,0.384784966838615
2025-08-26,"NY",0.392,0.392079587324982
2025-09-02,"NY",0.3009,0.301046720707443
2025-09-09,"NY",0.2613,0.261475902726603
2025-09-16,"NY",0.1815,0.181734708916728
2025-09-23,"NY",6e-04,0.000968017686072218
2025-09-30,"NY",0.011,0.0113603537214444
2025-10-07,"NY",0.0104,0.0107607958732498
2025-10-14,"NY",0.0211,0.0214529108327192
2025-10-21,"NY",0.0608,0.0611236551215917
2025-10-28,"NY",0.0557,0.0560274134119381
2025-11-04,"NY",0.2007,0.200920560058954
2025-11-11,"NY",0.2246,0.224802947678703
2025-11-18,"NY",0.2645,0.26467354458364
2025-11-25,"NY",0.3649,0.364999557848195
2025-12-02,"NY",0.4025,0.402571849668386
2025-12-09,"NY",0.3833,0.383385998526161
2025-12-16,"NY",0.3514,0.351509506263817
2025-12-23,"NY",0.3514,0.351509506263817
2025-12-30,"NY",0.3514,0.351509506263817
